Planet_ID,Predicted_Class
1289,Hohestrahlung
1290,Wissenschaftlich
1291,Toterahswelt
1292,Toterahswelt
1293,Terraformierbar
1294,Hohestrahlung
1295,Wissenschaftlich
1296,Hohestrahlung
1297,Eiswelt
1298,Wüstenplanet
1299,Rohstoffreich
1300,Toxischeatmosphäre
1301,Rohstoffreich
1302,Toxischeatmosphäre
1303,Eiswelt
1304,Bewohnbar
1305,Toterahswelt
1306,Toxischeatmosphäre
1307,Toterahswelt
1308,Gasriese
1309,Eiswelt
1310,Bewohnbar
1311,Wüstenplanet
1312,Wissenschaftlich
1313,Wüstenplanet
1314,Toxischeatmosphäre
1315,Wissenschaftlich
1316,Toterahswelt
1317,Wissenschaftlich
1318,Eiswelt
1319,Hohestrahlung
1320,Wissenschaftlich
1321,Terraformierbar
1322,Toxischeatmosphäre
1323,Eiswelt
1324,Wüstenplanet
1325,Hohestrahlung
1326,Toxischeatmosphäre
1327,Eiswelt
1328,Wüstenplanet
1329,Hohestrahlung
1330,Rohstoffreich
1331,Terraformierbar
1332,Toxischeatmosphäre
1333,Hohestrahlung
1334,Rohstoffreich
1335,Toxischeatmosphäre
1336,Wissenschaftlich
1337,Eiswelt
1338,Toxischeatmosphäre
1339,Hohestrahlung
1340,Wüstenplanet
1341,Hohestrahlung
1342,Toxischeatmosphäre
1343,Toxischeatmosphäre
1344,Hohestrahlung
1345,Gasriese
1346,Bewohnbar
1347,Toxischeatmosphäre
1348,Wissenschaftlich
1349,Bewohnbar
1350,Gasriese
1351,Wissenschaftlich
1352,Toterahswelt
1353,Toxischeatmosphäre
1354,Terraformierbar
1355,Toterahswelt
1356,Wüstenplanet
1357,Wissenschaftlich
1358,Eiswelt
1359,Bewohnbar
1360,Toterahswelt
1361,Rohstoffreich
1362,Hohestrahlung
1363,Bewohnbar
1364,Toterahswelt
1365,Terraformierbar
1366,Eiswelt
1367,Bewohnbar
1368,Bewohnbar
1369,Terraformierbar
1370,Toterahswelt
1371,Bewohnbar
1372,Bewohnbar
1373,Gasriese
1374,Rohstoffreich
1375,Terraformierbar
1376,Gasriese
1377,Bewohnbar
1378,Wissenschaftlich
1379,Gasriese
1380,Gasriese
1381,Toxischeatmosphäre
1382,Wüstenplanet
1383,Toterahswelt
1384,Hohestrahlung
1385,Rohstoffreich
1386,Bewohnbar
1387,Bewohnbar
1388,Hohestrahlung
1389,Eiswelt
1390,Rohstoffreich
1391,Rohstoffreich
1392,Toxischeatmosphäre
1393,Eiswelt
1394,Terraformierbar
1395,Rohstoffreich
1396,Toterahswelt
1397,Rohstoffreich
1398,Eiswelt
1399,Toterahswelt
1400,Toxischeatmosphäre
1401,Toterahswelt
1402,Wüstenplanet
1403,Bewohnbar
1404,Hohestrahlung
1405,Terraformierbar
1406,Wüstenplanet
1407,Rohstoffreich
1408,Gasriese
1409,Wissenschaftlich
1410,Hohestrahlung
1411,Gasriese
1412,Toterahswelt
1413,Wüstenplanet
1414,Eiswelt
1415,Eiswelt
1416,Toxischeatmosphäre
1417,Toxischeatmosphäre
1418,Eiswelt
1419,Hohestrahlung
1420,Wüstenplanet
1421,Toterahswelt
1422,Toxischeatmosphäre
1423,Bewohnbar
1424,Eiswelt
1425,Terraformierbar
1426,Toterahswelt
1427,Rohstoffreich
1428,Wissenschaftlich
1429,Wissenschaftlich
1430,Wüstenplanet
1431,Gasriese
1432,Wissenschaftlich
1433,Wüstenplanet
1434,Hohestrahlung
1435,Eiswelt
1436,Wissenschaftlich
1437,Toxischeatmosphäre
1438,Rohstoffreich
1439,Hohestrahlung
1440,Gasriese
1441,Toterahswelt
1442,Wüstenplanet
1443,Bewohnbar
1444,Rohstoffreich
1445,Terraformierbar
1446,Gasriese
1447,Rohstoffreich
1448,Gasriese
1449,Wissenschaftlich
1450,Terraformierbar
1451,Toxischeatmosphäre
1452,Terraformierbar
1453,Hohestrahlung
1454,Bewohnbar
1455,Toterahswelt
1456,Eiswelt
1457,Hohestrahlung
1458,Terraformierbar
1459,Toterahswelt
1460,Gasriese
1461,Rohstoffreich
1462,Toterahswelt
1463,Terraformierbar
1464,Hohestrahlung
1465,Toterahswelt
1466,Eiswelt
1467,Wüstenplanet
1468,Wüstenplanet
1469,Rohstoffreich
1470,Wissenschaftlich
1471,Bewohnbar
1472,Terraformierbar
1473,Gasriese
1474,Wissenschaftlich
1475,Hohestrahlung
1476,Wissenschaftlich
1477,Gasriese
1478,Rohstoffreich
1479,Bewohnbar
1480,Toxischeatmosphäre
1481,Wüstenplanet
1482,Wüstenplanet
1483,Terraformierbar
1484,Hohestrahlung
1485,Wüstenplanet
1486,Wissenschaftlich
1487,Gasriese
1488,Eiswelt
1489,Bewohnbar
1490,Wüstenplanet
1491,Toxischeatmosphäre
1492,Rohstoffreich
1493,Eiswelt
1494,Eiswelt
1495,Bewohnbar
1496,Terraformierbar
1497,Terraformierbar
1498,Gasriese
1499,Toxischeatmosphäre
1500,Toterahswelt
1501,Bewohnbar
1502,Bewohnbar
1503,Eiswelt
1504,Eiswelt
1505,Hohestrahlung
1506,Eiswelt
1507,Toterahswelt
1508,Gasriese
1509,Wüstenplanet
1510,Rohstoffreich
1511,Rohstoffreich
1512,Bewohnbar
1513,Toxischeatmosphäre
1514,Wüstenplanet
1515,Eiswelt
1516,Wüstenplanet
1517,Bewohnbar
1518,Toterahswelt
1519,Hohestrahlung
1520,Eiswelt
1521,Terraformierbar
1522,Wüstenplanet
1523,Toxischeatmosphäre
1524,Wüstenplanet
1525,Toxischeatmosphäre
1526,Wüstenplanet
1527,Terraformierbar
1528,Terraformierbar
1529,Wissenschaftlich
1530,Bewohnbar
1531,Rohstoffreich
1532,Bewohnbar
1533,Wissenschaftlich
1534,Rohstoffreich
1535,Terraformierbar
1536,Eiswelt
1537,Gasriese
1538,Rohstoffreich
1539,Rohstoffreich
1540,Eiswelt
1541,Gasriese
1542,Hohestrahlung
1543,Hohestrahlung
1544,Terraformierbar
1545,Gasriese
1546,Gasriese
1547,Toxischeatmosphäre
1548,Terraformierbar
1549,Rohstoffreich
1550,Rohstoffreich
1551,Wissenschaftlich
1552,Toterahswelt
1553,Eiswelt
1554,Terraformierbar
1555,Toterahswelt
1556,Wüstenplanet
1557,Wüstenplanet
1558,Rohstoffreich
1559,Wissenschaftlich
1560,Toterahswelt
1561,Rohstoffreich
1562,Eiswelt
1563,Rohstoffreich
1564,Toxischeatmosphäre
1565,Gasriese
1566,Wissenschaftlich
1567,Eiswelt
1568,Gasriese
1569,Toterahswelt
1570,Toxischeatmosphäre
1571,Bewohnbar
1572,Rohstoffreich
1573,Gasriese
1574,Toterahswelt
1575,Wüstenplanet
1576,Gasriese
1577,Wüstenplanet
1578,Bewohnbar
1579,Terraformierbar
1580,Toterahswelt
1581,Wissenschaftlich
1582,Eiswelt
1583,Wissenschaftlich
1584,Rohstoffreich
1585,Toterahswelt
1586,Toxischeatmosphäre
1587,Wüstenplanet
1588,Wissenschaftlich
1589,Toxischeatmosphäre
1590,Bewohnbar
1591,Toterahswelt
1592,Wüstenplanet
1593,Hohestrahlung
1594,Wissenschaftlich
1595,Rohstoffreich
1596,Bewohnbar
1597,Terraformierbar
1598,Wissenschaftlich
1599,Wissenschaftlich
1600,Bewohnbar
1601,Terraformierbar
1602,Rohstoffreich
1603,Wissenschaftlich
1604,Toterahswelt
1605,Bewohnbar
1606,Bewohnbar
1607,Terraformierbar
1608,Toxischeatmosphäre
1609,Rohstoffreich
1610,Toterahswelt
1611,Wissenschaftlich
1612,Toterahswelt
1613,Gasriese
1614,Rohstoffreich
1615,Wüstenplanet
1616,Hohestrahlung
1617,Eiswelt
1618,Toxischeatmosphäre
1619,Toxischeatmosphäre
1620,Toterahswelt
1621,Hohestrahlung
1622,Toterahswelt
1623,Toterahswelt
1624,Rohstoffreich
1625,Bewohnbar
1626,Bewohnbar
1627,Terraformierbar
1628,Gasriese
1629,Rohstoffreich
1630,Gasriese
1631,Wissenschaftlich
1632,Toterahswelt
1633,Toterahswelt
1634,Wissenschaftlich
1635,Wüstenplanet
1636,Toxischeatmosphäre
1637,Eiswelt
1638,Wüstenplanet
1639,Toxischeatmosphäre
1640,Terraformierbar
1641,Hohestrahlung
1642,Eiswelt
1643,Toterahswelt
1644,Wissenschaftlich
1645,Bewohnbar
1646,Gasriese
1647,Terraformierbar
1648,Rohstoffreich
1649,Rohstoffreich
1650,Wüstenplanet
1651,Wissenschaftlich
1652,Toxischeatmosphäre
1653,Gasriese
1654,Terraformierbar
1655,Toxischeatmosphäre
1656,Toxischeatmosphäre
1657,Hohestrahlung
1658,Terraformierbar
1659,Toterahswelt
1660,Rohstoffreich
1661,Wissenschaftlich
1662,Rohstoffreich
1663,Gasriese
1664,Bewohnbar
1665,Terraformierbar
1666,Hohestrahlung
1667,Gasriese
1668,Wissenschaftlich
1669,Eiswelt
1670,Wüstenplanet
1671,Eiswelt
1672,Gasriese
1673,Toxischeatmosphäre
1674,Wüstenplanet
1675,Wissenschaftlich
1676,Terraformierbar
1677,Wissenschaftlich
1678,Bewohnbar
1679,Rohstoffreich
1680,Terraformierbar
1681,Terraformierbar
1682,Bewohnbar
1683,Toterahswelt
1684,Toterahswelt
1685,Gasriese
1686,Eiswelt
1687,Toxischeatmosphäre
1688,Eiswelt
1689,Wissenschaftlich
1690,Wüstenplanet
1691,Wüstenplanet
1692,Gasriese
1693,Gasriese
1694,Eiswelt
1695,Toterahswelt
1696,Terraformierbar
1697,Terraformierbar
1698,Wissenschaftlich
1699,Terraformierbar
1700,Terraformierbar
1701,Bewohnbar
1702,Wüstenplanet
1703,Terraformierbar
1704,Gasriese
1705,Gasriese
1706,Eiswelt
1707,Eiswelt
1708,Eiswelt
1709,Bewohnbar
1710,Terraformierbar
1711,Rohstoffreich
1712,Bewohnbar
1713,Hohestrahlung
1714,Rohstoffreich
1715,Rohstoffreich
1716,Terraformierbar
1717,Terraformierbar
1718,Wissenschaftlich
1719,Toxischeatmosphäre
1720,Toterahswelt
1721,Wüstenplanet
1722,Wissenschaftlich
1723,Bewohnbar
1724,Rohstoffreich
1725,Bewohnbar
1726,Eiswelt
1727,Rohstoffreich
1728,Toterahswelt
1729,Bewohnbar
1730,Toxischeatmosphäre
1731,Eiswelt
1732,Toterahswelt
1733,Toterahswelt
1734,Terraformierbar
1735,Rohstoffreich
1736,Toterahswelt
1737,Wissenschaftlich
1738,Gasriese
1739,Toxischeatmosphäre
1740,Toterahswelt
1741,Eiswelt
1742,Bewohnbar
1743,Toterahswelt
1744,Gasriese
1745,Hohestrahlung
1746,Toxischeatmosphäre
1747,Toxischeatmosphäre
1748,Toterahswelt
1749,Hohestrahlung
1750,Eiswelt
1751,Toterahswelt
1752,Wüstenplanet
1753,Rohstoffreich
1754,Rohstoffreich
1755,Rohstoffreich
1756,Wissenschaftlich
1757,Toterahswelt
1758,Hohestrahlung
1759,Hohestrahlung
1760,Hohestrahlung
1761,Eiswelt
1762,Gasriese
1763,Gasriese
1764,Gasriese
1765,Gasriese
1766,Rohstoffreich
1767,Gasriese
1768,Bewohnbar
1769,Bewohnbar
1770,Toxischeatmosphäre
1771,Bewohnbar
1772,Toxischeatmosphäre
1773,Hohestrahlung
1774,Rohstoffreich
1775,Bewohnbar
1776,Wüstenplanet
1777,Hohestrahlung
1778,Wissenschaftlich
1779,Eiswelt
1780,Hohestrahlung
1781,Eiswelt
1782,Eiswelt
1783,Rohstoffreich
1784,Eiswelt
1785,Wüstenplanet
1786,Terraformierbar
1787,Terraformierbar
1788,Hohestrahlung
1789,Toxischeatmosphäre
1790,Hohestrahlung
1791,Wissenschaftlich
1792,Eiswelt
1793,Hohestrahlung
1794,Toterahswelt
1795,Wüstenplanet
1796,Bewohnbar
1797,Bewohnbar
1798,Bewohnbar
1799,Wissenschaftlich
1800,Rohstoffreich
1801,Eiswelt
1802,Eiswelt
1803,Toxischeatmosphäre
1804,Hohestrahlung
1805,Wissenschaftlich
1806,Wüstenplanet
1807,Terraformierbar
1808,Gasriese
1809,Wissenschaftlich
1810,Wüstenplanet
1811,Toterahswelt
1812,Gasriese
1813,Wüstenplanet
1814,Rohstoffreich
1815,Terraformierbar
1816,Terraformierbar
1817,Wüstenplanet
1818,Gasriese
1819,Bewohnbar
1820,Toterahswelt
1821,Toxischeatmosphäre
1822,Terraformierbar
1823,Rohstoffreich
1824,Wüstenplanet
1825,Toxischeatmosphäre
1826,Toterahswelt
1827,Gasriese
1828,Bewohnbar
1829,Wissenschaftlich
1830,Eiswelt
1831,Terraformierbar
1832,Toxischeatmosphäre
1833,Toxischeatmosphäre
1834,Wüstenplanet
1835,Eiswelt
1836,Wissenschaftlich
1837,Bewohnbar
1838,Terraformierbar
1839,Terraformierbar
1840,Gasriese
1841,Rohstoffreich
1842,Gasriese
1843,Wissenschaftlich
1844,Eiswelt
1845,Gasriese
1846,Toxischeatmosphäre
1847,Wüstenplanet
1848,Toxischeatmosphäre
1849,Eiswelt
1850,Toterahswelt
1851,Toxischeatmosphäre
1852,Rohstoffreich
1853,Hohestrahlung
1854,Toterahswelt
1855,Toterahswelt
1856,Hohestrahlung
1857,Bewohnbar
1858,Toxischeatmosphäre
1859,Terraformierbar
1860,Terraformierbar
1861,Rohstoffreich
1862,Wissenschaftlich
1863,Wissenschaftlich
1864,Wüstenplanet
1865,Gasriese
1866,Eiswelt
1867,Wüstenplanet
1868,Bewohnbar
1869,Eiswelt
1870,Wissenschaftlich
1871,Toxischeatmosphäre
1872,Wissenschaftlich
1873,Hohestrahlung
1874,Rohstoffreich
1875,Toterahswelt
1876,Bewohnbar
1877,Bewohnbar
1878,Toterahswelt
1879,Terraformierbar
1880,Rohstoffreich
1881,Rohstoffreich
1882,Toterahswelt
1883,Wissenschaftlich
1884,Toterahswelt
1885,Gasriese
1886,Eiswelt
1887,Wüstenplanet
1888,Rohstoffreich
1889,Eiswelt
1890,Eiswelt
1891,Toxischeatmosphäre
1892,Eiswelt
1893,Hohestrahlung
1894,Rohstoffreich
1895,Toterahswelt
1896,Rohstoffreich
1897,Bewohnbar
1898,Eiswelt
1899,Toxischeatmosphäre
1900,Rohstoffreich
1901,Hohestrahlung
1902,Eiswelt
1903,Toterahswelt
1904,Wüstenplanet
1905,Toterahswelt
1906,Eiswelt
1907,Bewohnbar
1908,Wissenschaftlich
1909,Terraformierbar
1910,Terraformierbar
1911,Gasriese
1912,Gasriese
1913,Wüstenplanet
1914,Hohestrahlung
1915,Terraformierbar
1916,Bewohnbar
1917,Eiswelt
1918,Eiswelt
1919,Toxischeatmosphäre
1920,Hohestrahlung
1921,Wissenschaftlich
1922,Gasriese
1923,Rohstoffreich
1924,Wissenschaftlich
1925,Toterahswelt
1926,Bewohnbar
1927,Bewohnbar
1928,Gasriese
1929,Wüstenplanet
1930,Bewohnbar
1931,Eiswelt
1932,Gasriese
1933,Toxischeatmosphäre
1934,Gasriese
1935,Wissenschaftlich
1936,Terraformierbar
1937,Toterahswelt
1938,Wissenschaftlich
1939,Toterahswelt
1940,Toterahswelt
1941,Wissenschaftlich
1942,Terraformierbar
1943,Hohestrahlung
1944,Toxischeatmosphäre
1945,Terraformierbar
1946,Toxischeatmosphäre
1947,Rohstoffreich
1948,Hohestrahlung
1949,Toterahswelt
1950,Toterahswelt
1951,Eiswelt
1952,Rohstoffreich
1953,Toxischeatmosphäre
1954,Rohstoffreich
1955,Wüstenplanet
1956,Bewohnbar
1957,Eiswelt
1958,Toxischeatmosphäre
1959,Wissenschaftlich
1960,Toterahswelt
1961,Wüstenplanet
1962,Gasriese
1963,Bewohnbar
1964,Wissenschaftlich
1965,Wüstenplanet
1966,Hohestrahlung
1967,Gasriese
1968,Toxischeatmosphäre
1969,Bewohnbar
1970,Wüstenplanet
1971,Wissenschaftlich
1972,Rohstoffreich
1973,Gasriese
1974,Hohestrahlung
1975,Toxischeatmosphäre
1976,Gasriese
1977,Terraformierbar
1978,Wüstenplanet
1979,Gasriese
1980,Eiswelt
1981,Wissenschaftlich
1982,Toxischeatmosphäre
1983,Toxischeatmosphäre
1984,Toterahswelt
1985,Eiswelt
1986,Eiswelt
1987,Rohstoffreich
1988,Rohstoffreich
1989,Terraformierbar
1990,Eiswelt
1991,Wüstenplanet
1992,Gasriese
1993,Wüstenplanet
1994,Wissenschaftlich
1995,Bewohnbar
1996,Wüstenplanet
1997,Wüstenplanet
1998,Rohstoffreich
1999,Bewohnbar
2000,Wüstenplanet
2001,Hohestrahlung
2002,Hohestrahlung
2003,Gasriese
2004,Rohstoffreich
2005,Eiswelt
2006,Toterahswelt
2007,Toxischeatmosphäre
2008,Terraformierbar
2009,Bewohnbar
2010,Rohstoffreich
2011,Wissenschaftlich
2012,Terraformierbar
2013,Hohestrahlung
2014,Toxischeatmosphäre
2015,Terraformierbar
2016,Hohestrahlung
2017,Rohstoffreich
2018,Toxischeatmosphäre
2019,Rohstoffreich
2020,Eiswelt
2021,Wissenschaftlich
2022,Rohstoffreich
2023,Wissenschaftlich
2024,Toxischeatmosphäre
2025,Eiswelt
2026,Hohestrahlung
2027,Toxischeatmosphäre
2028,Wüstenplanet
2029,Wissenschaftlich
2030,Hohestrahlung
2031,Gasriese
2032,Gasriese
2033,Toterahswelt
2034,Rohstoffreich
2035,Eiswelt
2036,Gasriese
2037,Wüstenplanet
2038,Wüstenplanet
2039,Terraformierbar
2040,Terraformierbar
2041,Toterahswelt
2042,Wissenschaftlich
2043,Hohestrahlung
2044,Terraformierbar
2045,Terraformierbar
2046,Gasriese
2047,Terraformierbar
2048,Toxischeatmosphäre
2049,Wüstenplanet
2050,Gasriese
2051,Bewohnbar
2052,Toterahswelt
2053,Rohstoffreich
2054,Toxischeatmosphäre
2055,Toxischeatmosphäre
2056,Wüstenplanet
2057,Hohestrahlung
2058,Bewohnbar
2059,Eiswelt
2060,Toterahswelt
2061,Eiswelt
2062,Eiswelt
2063,Hohestrahlung
2064,Toxischeatmosphäre
2065,Rohstoffreich
2066,Bewohnbar
2067,Hohestrahlung
2068,Hohestrahlung
2069,Gasriese
2070,Hohestrahlung
2071,Gasriese
2072,Gasriese
2073,Rohstoffreich
2074,Wissenschaftlich
2075,Rohstoffreich
2076,Wissenschaftlich
2077,Hohestrahlung
2078,Rohstoffreich
2079,Bewohnbar
2080,Wüstenplanet
2081,Bewohnbar
2082,Bewohnbar
2083,Terraformierbar
2084,Bewohnbar
2085,Rohstoffreich
2086,Terraformierbar
2087,Wissenschaftlich
2088,Wissenschaftlich
2089,Gasriese
2090,Toxischeatmosphäre
2091,Wüstenplanet
2092,Wüstenplanet
2093,Eiswelt
2094,Terraformierbar
2095,Toxischeatmosphäre
2096,Eiswelt
2097,Hohestrahlung
2098,Toxischeatmosphäre
2099,Toterahswelt
2100,Bewohnbar
2101,Wüstenplanet
2102,Toxischeatmosphäre
2103,Terraformierbar
2104,Rohstoffreich
2105,Rohstoffreich
2106,Gasriese
2107,Wissenschaftlich
2108,Toxischeatmosphäre
2109,Gasriese
2110,Terraformierbar
2111,Wüstenplanet
2112,Bewohnbar
2113,Eiswelt
2114,Wüstenplanet
2115,Toxischeatmosphäre
2116,Toterahswelt
2117,Hohestrahlung
2118,Toxischeatmosphäre
2119,Toterahswelt
2120,Wüstenplanet
2121,Bewohnbar
2122,Terraformierbar
2123,Terraformierbar
2124,Hohestrahlung
2125,Rohstoffreich
2126,Eiswelt
2127,Wissenschaftlich
2128,Wissenschaftlich
2129,Gasriese
2130,Wissenschaftlich
2131,Wüstenplanet
2132,Wissenschaftlich
2133,Toxischeatmosphäre
2134,Terraformierbar
2135,Hohestrahlung
2136,Terraformierbar
2137,Toterahswelt
2138,Eiswelt
2139,Hohestrahlung
2140,Toterahswelt
2141,Toterahswelt
2142,Toxischeatmosphäre
2143,Wüstenplanet
2144,Bewohnbar
2145,Toxischeatmosphäre
2146,Wissenschaftlich
2147,Bewohnbar
2148,Eiswelt
2149,Wissenschaftlich
2150,Hohestrahlung
2151,Terraformierbar
2152,Eiswelt
2153,Eiswelt
2154,Terraformierbar
2155,Hohestrahlung
2156,Eiswelt
2157,Gasriese
2158,Eiswelt
2159,Terraformierbar
2160,Bewohnbar
2161,Toxischeatmosphäre
2162,Terraformierbar
2163,Eiswelt
2164,Gasriese
2165,Wüstenplanet
2166,Terraformierbar
2167,Eiswelt
2168,Toxischeatmosphäre
2169,Gasriese
2170,Hohestrahlung
2171,Rohstoffreich
2172,Wüstenplanet
2173,Toxischeatmosphäre
2174,Toterahswelt
2175,Hohestrahlung
2176,Gasriese
2177,Terraformierbar
2178,Eiswelt
2179,Wissenschaftlich
2180,Wissenschaftlich
2181,Gasriese
2182,Wüstenplanet
2183,Wissenschaftlich
2184,Rohstoffreich
2185,Toterahswelt
2186,Wüstenplanet
2187,Toxischeatmosphäre
2188,Terraformierbar
2189,Rohstoffreich
2190,Gasriese
2191,Bewohnbar
2192,Bewohnbar
2193,Wüstenplanet
2194,Toterahswelt
2195,Bewohnbar
2196,Eiswelt
2197,Terraformierbar
2198,Terraformierbar
2199,Toterahswelt
2200,Wissenschaftlich
2201,Rohstoffreich
2202,Terraformierbar
2203,Wissenschaftlich
2204,Gasriese
2205,Rohstoffreich
2206,Gasriese
2207,Wissenschaftlich
2208,Hohestrahlung
2209,Wüstenplanet
2210,Hohestrahlung
2211,Wüstenplanet
2212,Eiswelt
2213,Toxischeatmosphäre
2214,Eiswelt
2215,Hohestrahlung
2216,Toterahswelt
2217,Gasriese
2218,Bewohnbar
2219,Toterahswelt
2220,Gasriese
2221,Toterahswelt
2222,Gasriese
2223,Toxischeatmosphäre
2224,Gasriese
2225,Terraformierbar
2226,Eiswelt
2227,Terraformierbar
2228,Wissenschaftlich
2229,Toxischeatmosphäre
2230,Wissenschaftlich
2231,Hohestrahlung
2232,Wissenschaftlich
2233,Wissenschaftlich
2234,Rohstoffreich
2235,Gasriese
2236,Gasriese
2237,Hohestrahlung
2238,Toxischeatmosphäre
2239,Eiswelt
2240,Toterahswelt
2241,Wissenschaftlich
2242,Bewohnbar
2243,Hohestrahlung
2244,Toxischeatmosphäre
2245,Bewohnbar
2246,Toxischeatmosphäre
2247,Toterahswelt
2248,Wüstenplanet
2249,Eiswelt
2250,Eiswelt
2251,Rohstoffreich
2252,Wissenschaftlich
2253,Bewohnbar
2254,Gasriese
2255,Terraformierbar
2256,Gasriese
2257,Bewohnbar
2258,Wüstenplanet
2259,Eiswelt
2260,Terraformierbar
2261,Rohstoffreich
2262,Eiswelt
2263,Wissenschaftlich
2264,Gasriese
2265,Hohestrahlung
2266,Wüstenplanet
2267,Toterahswelt
2268,Wüstenplanet
2269,Bewohnbar
2270,Rohstoffreich
2271,Toxischeatmosphäre
2272,Wüstenplanet
2273,Rohstoffreich
2274,Toterahswelt
2275,Wissenschaftlich
2276,Gasriese
2277,Gasriese
2278,Bewohnbar
2279,Wüstenplanet
2280,Rohstoffreich
2281,Wüstenplanet
2282,Wüstenplanet
2283,Rohstoffreich
2284,Toterahswelt
2285,Hohestrahlung
2286,Wissenschaftlich
2287,Wüstenplanet
2288,Rohstoffreich
2289,Gasriese
2290,Gasriese
2291,Eiswelt
2292,Toxischeatmosphäre
2293,Eiswelt
2294,Gasriese
2295,Eiswelt
2296,Eiswelt
2297,Toxischeatmosphäre
2298,Bewohnbar
2299,Toterahswelt
2300,Eiswelt
2301,Terraformierbar
2302,Rohstoffreich
2303,Hohestrahlung
2304,Wüstenplanet
2305,Rohstoffreich
2306,Terraformierbar
2307,Terraformierbar
2308,Wüstenplanet
2309,Rohstoffreich
2310,Bewohnbar
2311,Eiswelt
2312,Toterahswelt
2313,Wüstenplanet
2314,Rohstoffreich
2315,Wissenschaftlich
2316,Terraformierbar
2317,Gasriese
2318,Terraformierbar
2319,Toxischeatmosphäre
2320,Eiswelt
2321,Toterahswelt
2322,Rohstoffreich
2323,Gasriese
2324,Eiswelt
2325,Bewohnbar
2326,Terraformierbar
2327,Bewohnbar
2328,Wüstenplanet
2329,Wüstenplanet
2330,Wüstenplanet
2331,Toterahswelt
2332,Rohstoffreich
2333,Bewohnbar
2334,Gasriese
2335,Terraformierbar
2336,Terraformierbar
2337,Rohstoffreich
2338,Gasriese
2339,Wissenschaftlich
2340,Bewohnbar
2341,Gasriese
2342,Rohstoffreich
2343,Wüstenplanet
2344,Toxischeatmosphäre
2345,Eiswelt
2346,Rohstoffreich
2347,Toxischeatmosphäre
2348,Toxischeatmosphäre
2349,Hohestrahlung
2350,Wissenschaftlich
2351,Toterahswelt
2352,Bewohnbar
2353,Bewohnbar
2354,Rohstoffreich
2355,Terraformierbar
2356,Terraformierbar
2357,Rohstoffreich
